DemAffl,DemAge,DemClusterGroup,DemGender,DemReg,DemTVReg,LoyalClass,LoyalSpend,LoyalTime,TargetBuy,predicted,probability
9.0,48.0,4,1,3,3,3,0.009999999999999998,5.0,0,0,0.09839028
14.0,60.0,1,2,3,3,0,12000.0,2.0,0,0,0.17359489
9.0,43.0,1,1,3,3,2,2000.0,8.0,1,0,0.31884068
8.0,78.0,0,0,3,3,0,6000.0,2.0,0,0,0.19608535
11.0,53.797151822350955,4,0,1,7,2,600.0,4.0,0,0,0.38161594
6.0,57.0,2,1,0,2,2,3000.0,13.0,0,0,0.065386094
8.711893272778882,53.0,0,0,3,3,3,0.009999999999999998,5.0,0,0,0.15619358
6.0,50.0,5,0,3,3,2,3500.0,4.0,0,0,0.053378616
12.0,33.0,2,0,0,11,2,4500.0,4.0,1,1,0.6566785
6.0,43.0,4,0,0,2,3,0.009999999999999998,5.0,0,0,0.3404006
13.0,46.0,5,0,0,4,3,0.009999999999999998,5.0,0,0,0.32284907
9.0,55.0,0,1,3,3,3,0.009999999999999998,4.0,0,0,0.057994194
12.0,63.0,2,1,0,2,2,1000.0,9.0,1,0,0.2119145
12.0,59.0,4,1,3,8,3,0.009999999999999998,5.0,0,0,0.18303137
11.0,62.0,3,0,0,4,0,10000.0,1.0,1,0,0.29448178
2.0,40.0,2,1,3,8,3,0.009999999999999998,4.0,0,0,0.040608928
10.0,54.0,2,0,3,3,3,0.009999999999999998,7.0,1,0,0.20015383
11.0,44.0,4,0,1,7,2,5000.0,2.0,0,1,0.5755415
10.0,53.797151822350955,1,0,1,12,2,3000.0,3.0,1,0,0.25259027
8.0,60.0,1,0,1,7,3,0.009999999999999998,5.0,1,0,0.15029605
9.0,32.0,1,0,3,3,2,600.0,1.0,0,1,0.65358615
7.0,50.0,4,0,0,4,3,0.009999999999999998,5.0,0,0,0.08506788
5.0,48.0,4,1,0,4,3,0.009999999999999998,4.0,0,0,0.024930393
13.0,38.0,5,0,3,3,3,0.009999999999999998,7.0,1,1,0.79514223
8.0,32.0,4,0,0,2,3,0.009999999999999998,8.0,0,1,0.6029832
13.0,52.0,3,1,1,5,0,6000.0,1.0,0,0,0.14585416
7.0,30.0,4,0,0,11,3,0.009999999999999998,8.0,0,0,0.45458308
16.0,30.0,5,0,1,7,3,0.009999999999999998,5.0,1,1,0.9391546
11.0,51.0,2,0,3,8,3,0.009999999999999998,5.0,0,0,0.32043007
7.0,67.0,0,1,3,8,2,3000.0,5.0,0,0,0.05430671
10.0,54.0,3,0,3,8,0,6000.0,2.0,1,0,0.16199832
9.0,46.0,0,0,3,3,2,3459.56,6.0,0,0,0.14190166
8.0,51.0,3,0,3,8,0,6053.349999999999,7.0,0,0,0.15449218
15.0,39.0,3,0,3,3,3,0.009999999999999998,7.0,1,1,0.9352612
8.0,30.0,4,0,3,3,3,0.009999999999999998,5.0,0,0,0.4992775
3.0,54.0,2,0,1,12,2,1600.0,5.0,0,0,0.093363285
12.0,36.0,1,1,1,5,2,2000.0,1.0,1,1,0.5730066
7.0,40.0,2,0,3,3,2,50.0,6.0,0,0,0.47164288
10.0,39.0,2,0,3,3,3,0.009999999999999998,6.0,1,1,0.73622525
8.0,46.0,5,0,1,7,3,0.009999999999999998,5.0,1,0,0.17154664
10.0,32.0,2,0,3,3,2,3000.0,9.0,1,1,0.768854
2.0,60.0,1,0,3,8,0,6000.0,3.0,1,0,0.032769542
12.0,23.0,2,1,0,4,2,300.0,2.0,1,1,0.61879355
9.0,47.0,5,0,3,3,2,10.2,10.0,0,0,0.14859532
11.0,43.0,0,1,3,3,2,3000.0,5.0,1,0,0.32539043
10.0,61.0,1,0,1,12,0,6053.339999999999,4.0,0,0,0.19578984
9.0,48.0,2,0,3,3,0,12053.34,4.0,1,0,0.120124996
7.0,64.0,1,0,1,12,3,0.009999999999999998,7.0,0,0,0.09881031
8.0,35.0,2,0,1,12,3,0.009999999999999998,5.0,1,1,0.548723
6.0,64.0,2,1,2,6,0,6000.0,17.0,0,0,0.060104277
9.0,61.0,1,0,1,7,2,2250.0,4.0,0,0,0.15631765
6.0,67.0,1,0,1,12,0,6000.0,2.0,0,0,0.06272609
6.0,44.0,5,0,3,3,0,6107.639999999999,5.0,0,0,0.23348762
8.0,53.0,2,1,0,4,2,1000.0,5.0,0,0,0.0757176
8.711893272778882,53.797151822350955,4,0,1,12,2,50.0,7.0,1,0,0.279248
8.0,46.0,5,0,3,8,3,0.009999999999999998,4.0,0,0,0.12642543
10.0,56.0,3,2,1,7,0,6000.0,1.0,1,0,0.030437944
8.711893272778882,57.0,3,0,0,4,0,12025.0,9.0,0,0,0.21078803
9.0,43.0,5,2,0,4,1,26000.0,5.0,0,0,0.08209637
11.0,63.0,1,1,0,11,2,5000.0,4.0,0,0,0.13538526
14.0,39.0,1,1,3,3,2,3842.0,1.0,0,1,0.8097126
5.0,66.0,2,0,0,4,0,7522.49,3.0,0,0,0.09135164
8.0,75.0,2,1,3,3,0,8000.0,2.0,0,0,0.08740456
9.0,68.0,1,0,2,1,0,12000.0,18.0,0,0,0.3395656
13.0,51.0,3,0,0,4,2,3000.0,12.0,0,0,0.3186248
7.0,36.0,5,0,3,8,3,0.009999999999999998,8.0,0,0,0.38070855
9.0,53.797151822350955,2,0,0,2,0,6000.0,2.0,0,0,0.21537971
6.0,51.0,0,0,1,5,0,6000.0,5.0,0,0,0.10330098
14.0,34.0,5,1,1,7,3,0.009999999999999998,8.0,1,1,0.883818
7.0,76.0,1,1,1,5,0,6000.0,5.0,0,0,0.08278094
11.0,53.797151822350955,1,0,3,3,2,3000.0,1.0,0,0,0.3954647
14.0,34.0,2,0,3,3,3,0.009999999999999998,10.0,1,1,0.90773165
8.0,76.0,5,0,1,12,0,9500.0,3.0,0,0,0.15540306
5.0,59.0,1,0,2,0,2,4000.0,4.0,0,0,0.078905605
5.0,76.0,1,0,1,12,1,20542.1,3.0,0,0,0.07558859
9.0,61.0,2,1,3,3,0,12000.0,21.0,0,0,0.16019885
11.0,64.0,1,0,3,3,3,0.009999999999999998,5.0,0,0,0.30826727
11.0,58.0,2,0,1,12,2,1000.0,8.0,0,0,0.19457659
10.0,74.0,0,1,0,2,0,7553.349999999999,14.0,0,0,0.122871436
12.0,53.0,3,0,0,4,2,1000.0,1.0,1,0,0.30746028
7.0,61.0,2,0,0,10,2,4350.0,7.0,0,0,0.12952673
9.0,73.0,3,1,0,11,0,12000.0,2.0,0,0,0.1093598
8.0,33.0,2,1,0,4,3,0.009999999999999998,8.0,0,0,0.20902184
6.0,48.0,3,0,3,8,3,0.009999999999999998,10.0,0,0,0.091793135
9.0,49.0,3,0,0,11,0,20000.0,4.0,0,0,0.28604633
8.0,63.0,5,0,0,11,0,6000.0,2.0,0,0,0.13785096
13.0,77.0,0,1,3,3,0,12158.669999999998,7.0,0,0,0.3850805
6.0,48.0,4,2,1,7,0,6315.0,5.0,0,0,0.011141755
8.0,48.0,0,2,1,12,2,3000.0,8.0,0,0,0.013754851
9.0,53.797151822350955,3,1,1,12,3,0.009999999999999998,8.0,0,0,0.1724679
2.0,66.0,2,0,3,8,0,18106.699999999997,9.0,0,0,0.026077587
6.0,35.0,5,0,0,11,0,6000.0,1.0,0,0,0.3606897
11.0,50.0,0,0,3,3,2,3000.0,1.0,0,0,0.20118062
10.0,49.0,5,2,3,8,3,0.009999999999999998,8.0,0,0,0.040682446
7.0,72.0,1,0,3,8,0,12000.01,8.0,0,0,0.089381725
8.0,37.0,2,0,0,4,0,6000.0,5.0,0,1,0.56488913
12.0,53.797151822350955,2,0,1,5,2,2000.0,4.0,0,0,0.49236166
12.0,69.0,0,0,3,3,0,11000.0,8.0,0,0,0.20481744
5.0,55.0,5,1,3,3,0,6000.0,1.0,0,0,0.047248702
6.0,35.0,2,0,1,7,3,0.009999999999999998,8.0,0,0,0.4273726
9.0,74.0,3,1,3,3,3,0.009999999999999998,9.0,0,0,0.09826495
6.0,55.0,5,0,0,4,3,0.009999999999999998,4.0,0,0,0.10304896
4.0,70.0,5,0,0,2,0,6000.0,1.0,0,0,0.043923404
12.0,69.0,0,0,3,3,3,0.009999999999999998,8.0,0,0,0.34237587
8.711893272778882,58.0,1,2,3,3,0,9192.81,8.0,0,0,0.0508485
5.0,77.0,0,0,3,3,0,11999.0,6.0,0,0,0.08405397
15.0,42.0,5,1,3,3,3,0.009999999999999998,5.0,1,1,0.6902031
4.0,43.0,2,1,3,3,0,10384.25,8.0,0,0,0.063001946
11.0,38.0,2,0,0,11,0,9878.0,8.0,1,1,0.783802
9.0,72.0,3,1,0,4,0,7000.0,2.0,0,0,0.09466221
5.0,53.797151822350955,5,1,3,8,3,0.009999999999999998,4.0,0,0,0.13182198
9.0,75.0,0,0,3,3,2,1808.04,4.0,0,0,0.18136664
10.0,44.0,5,2,0,2,2,100.0,10.0,0,0,0.12265365
9.0,45.0,2,1,3,3,2,2000.0,4.0,0,0,0.019210702
9.0,39.0,5,0,0,4,3,0.009999999999999998,5.0,1,1,0.68342113
6.0,68.0,0,0,3,3,0,19411.22,5.0,0,0,0.09035447
6.0,71.0,3,0,3,3,2,720.0,9.0,0,0,0.13124573
13.0,35.0,4,0,3,8,3,0.009999999999999998,4.0,1,1,0.81434935
13.0,55.0,0,0,3,3,0,6000.0,1.0,0,0,0.31191236
15.0,39.0,4,0,3,3,3,0.009999999999999998,5.0,1,1,0.94009566
9.0,29.0,2,0,0,2,2,3000.0,5.0,0,1,0.6814882
6.0,60.0,1,0,2,1,0,6000.0,1.0,0,0,0.12422154
9.0,64.0,3,0,0,2,0,12000.0,8.0,1,0,0.15040357
8.711893272778882,58.0,2,0,0,10,0,10000.0,4.0,0,0,0.27278155
16.0,37.0,4,0,0,2,3,0.009999999999999998,5.0,1,1,0.9294263
8.711893272778882,36.0,2,1,0,10,2,4300.0,1.0,0,0,0.43132114
6.0,71.0,0,0,3,3,2,3000.0,10.0,0,0,0.09846839
8.0,63.0,3,1,3,8,0,6000.0,2.0,0,0,0.06576755
6.0,41.0,5,0,0,2,3,0.009999999999999998,4.0,0,0,0.32576165
6.0,78.0,5,0,3,3,0,7500.0,5.0,0,0,0.16967133
6.0,69.0,4,2,3,3,3,0.009999999999999998,8.0,0,0,0.024550868
5.0,53.797151822350955,5,1,0,4,3,0.009999999999999998,8.0,0,0,0.076713555
11.0,47.0,5,1,0,11,2,600.0,9.0,0,0,0.1893188
14.0,57.0,2,2,0,4,3,0.009999999999999998,5.0,0,0,0.092013836
14.0,42.0,3,1,0,2,3,0.009999999999999998,4.0,1,1,0.5082158
12.0,65.0,2,0,3,3,0,6000.0,3.0,1,0,0.30907154
2.0,44.0,2,0,1,7,2,4600.0,9.0,0,0,0.15244941
7.0,45.0,4,0,0,4,3,0.009999999999999998,4.0,0,0,0.025813567
8.0,52.0,3,1,3,3,3,0.009999999999999998,7.0,0,0,0.10027727
8.711893272778882,70.0,5,0,3,8,3,0.009999999999999998,8.0,0,0,0.23045492
6.0,47.0,2,0,3,8,0,12106.689999999999,7.0,0,0,0.11281049
3.0,53.0,2,0,3,3,3,0.009999999999999998,7.0,0,0,0.07505733
5.0,33.0,4,0,3,3,3,0.009999999999999998,5.0,1,0,0.35423386
10.0,64.0,1,1,1,7,2,2067.0,6.0,0,0,0.121954784
12.0,39.0,4,0,0,2,3,0.009999999999999998,6.0,1,1,0.80879676
7.0,72.0,2,0,3,3,2,600.0,7.0,0,0,0.11090578
5.0,42.0,4,1,1,12,2,3000.0,8.0,0,0,0.0934482
8.0,74.0,2,0,3,8,2,3000.0,12.0,1,0,0.16533011
6.0,56.0,2,2,3,3,2,4000.0,6.0,0,0,0.012628635
10.0,31.0,5,0,0,4,3,0.009999999999999998,4.0,0,1,0.6726067
11.0,54.0,3,1,3,3,0,6000.0,9.0,0,0,0.11533941
10.0,53.797151822350955,2,0,3,3,2,420.0,11.0,0,0,0.44237134
6.0,48.0,0,0,3,3,3,0.009999999999999998,5.0,0,0,0.09126511
5.0,63.0,2,1,0,4,2,2000.0,12.0,0,0,0.024097467
6.0,54.0,3,0,1,7,0,6000.0,2.0,0,0,0.10575585
4.0,79.0,4,0,0,2,0,6000.0,2.0,0,0,0.03485047
14.0,46.0,1,0,2,6,3,0.009999999999999998,5.0,1,1,0.5665526
18.0,57.0,1,0,3,3,2,5000.0,9.0,1,1,0.63993627
5.0,70.0,2,0,0,2,2,5000.0,2.0,0,0,0.14145978
7.0,32.0,3,0,1,7,3,0.009999999999999998,5.0,1,1,0.58954257
11.0,53.0,2,1,0,11,0,6053.349999999999,6.0,0,0,0.23804395
4.0,32.0,4,2,3,3,3,0.009999999999999998,5.0,0,0,0.10260055
4.0,33.0,1,2,4,9,0,6000.0,5.0,0,0,0.025385978
9.0,67.0,2,1,1,5,0,9300.0,3.0,0,0,0.08243211
10.0,35.0,4,1,0,4,2,1200.0,5.0,0,1,0.5744582
10.0,59.0,0,0,1,12,2,50.0,10.0,0,0,0.09363546
10.0,69.0,2,0,0,4,2,2000.0,5.0,0,0,0.2723702
8.711893272778882,29.0,5,1,0,4,0,6107.639999999999,4.0,0,0,0.41009
9.0,30.0,5,0,3,3,2,1900.7999999999997,9.0,1,1,0.6641331
14.0,48.0,4,0,0,4,3,0.009999999999999998,8.0,0,0,0.40306693
13.0,68.0,1,0,3,3,0,6000.0,2.0,0,0,0.38215402
9.0,63.0,1,1,0,4,0,6000.0,11.0,0,0,0.068712674
6.0,29.0,1,0,3,3,2,800.0,3.0,0,1,0.65531206
15.0,71.0,0,1,3,3,2,2213.8599999999997,5.0,1,0,0.3494157
13.0,37.0,5,0,2,6,0,6053.339999999999,6.0,1,1,0.8162252
7.0,39.0,3,0,2,0,2,120.0,11.0,0,0,0.43616882
7.0,36.0,4,0,3,3,2,500.0,1.0,1,0,0.34524357
5.0,59.0,1,0,1,7,3,0.009999999999999998,4.0,0,0,0.0963755
13.0,77.0,1,1,4,9,0,6000.0,1.0,0,0,0.2586008
4.0,70.0,3,0,0,2,2,3000.0,4.0,0,0,0.07205558
5.0,68.0,1,2,4,9,2,5000.0,1.0,0,0,0.030818013
8.0,66.0,5,0,0,11,0,12884.25,8.0,0,0,0.09020356
13.0,54.0,4,0,3,3,0,6000.0,2.0,1,0,0.33595672
4.0,33.0,1,0,3,8,2,50.0,11.0,1,0,0.2800831
11.0,31.0,5,1,0,2,3,0.009999999999999998,5.0,0,1,0.5595099
10.0,77.0,1,1,3,3,2,2000.0,29.0,0,0,0.25350213
6.0,47.0,0,0,0,2,3,0.009999999999999998,8.0,0,0,0.12283222
18.0,51.0,2,0,1,12,0,11500.0,4.0,0,1,0.5915405
9.0,52.0,1,2,0,11,0,6000.0,7.0,0,0,0.0427907
7.0,66.0,3,1,0,2,1,30000.0,1.0,0,0,0.02007906
16.0,41.0,5,2,3,3,3,0.009999999999999998,8.0,1,1,0.5521044
6.0,58.0,0,0,3,8,1,27000.0,8.0,0,0,0.052391294
4.0,68.0,2,1,1,7,2,2000.0,8.0,0,0,0.019751102
9.0,65.0,1,0,3,3,0,6105.32,8.0,0,0,0.12010782
3.0,79.0,1,0,3,3,0,6053.339999999999,5.0,0,0,0.095339485
4.0,61.0,5,0,1,7,2,0.019999999999999997,8.0,0,0,0.082091965
2.0,61.0,2,2,0,11,0,8513.0,4.0,0,0,0.010285005
13.0,46.0,1,0,3,8,2,3000.0,1.0,0,0,0.38349047
11.0,45.0,2,2,0,4,2,4000.0,4.0,0,0,0.02609222
6.0,53.0,3,1,3,8,3,0.009999999999999998,5.0,0,0,0.06424694
5.0,63.0,2,0,3,8,0,18500.0,8.0,0,0,0.06569772
10.0,29.0,4,0,0,4,2,500.0,1.0,1,1,0.66893977
14.0,37.0,3,0,3,3,3,0.009999999999999998,6.5646704949412085,1,1,0.8548092
8.0,45.0,5,0,1,12,0,6000.0,1.0,0,0,0.035182655
13.0,39.0,5,0,2,1,3,0.009999999999999998,5.0,0,1,0.8699701
10.0,46.0,2,0,0,4,0,6000.01,9.0,1,0,0.25221547
9.0,50.0,3,1,3,8,2,1200.0,9.0,0,0,0.092298016
4.0,74.0,1,0,0,4,2,1000.01,8.0,0,0,0.03649847
5.0,40.0,2,0,4,9,3,0.009999999999999998,5.0,0,0,0.2620463
14.0,75.0,3,2,1,12,0,6053.349999999999,7.0,0,0,0.11453658
12.0,51.0,5,2,1,12,3,0.009999999999999998,5.0,0,0,0.060040783
6.0,55.0,1,1,3,3,2,2000.0,16.0,0,0,0.043814782
4.0,63.0,0,0,1,7,2,1000.0,6.0,0,0,0.056903504
8.0,39.0,4,0,3,8,3,0.009999999999999998,5.0,0,1,0.6294888
4.0,50.0,2,0,1,5,2,420.0,9.0,0,0,0.030605929
10.0,50.0,3,0,1,7,3,0.009999999999999998,5.0,0,0,0.27814496
10.0,77.0,3,0,3,8,2,1900.0,8.0,0,0,0.20827149
7.0,46.0,0,1,3,3,1,25000.0,1.0,0,0,0.026287088
6.0,71.0,5,2,1,7,1,20721.07,3.0,0,0,0.0073446026
7.0,68.0,3,1,1,7,3,0.009999999999999998,8.0,0,0,0.09097618
10.0,63.0,0,0,2,1,1,38000.0,11.0,0,0,0.22943577
11.0,53.797151822350955,1,0,0,4,3,0.009999999999999998,8.0,1,0,0.4273861
5.0,47.0,3,2,3,3,3,0.009999999999999998,5.0,0,0,0.016537784
11.0,58.0,2,2,3,8,2,60.79,8.0,0,0,0.03974147
7.0,60.0,2,0,0,11,0,10179.38,4.0,0,0,0.09772047
11.0,45.0,5,0,4,9,2,600.0,4.0,0,0,0.050870992
10.0,74.0,1,0,1,12,0,9884.25,8.0,0,0,0.19824427
8.711893272778882,77.0,0,0,3,3,0,9000.0,7.0,0,0,0.20604996
12.0,62.0,2,0,3,3,2,300.01,9.0,0,0,0.2543807
5.0,26.0,2,0,0,10,0,6000.0,2.0,1,0,0.30186397
6.0,33.0,1,1,3,3,2,500.0,10.0,0,0,0.35050577
9.0,53.797151822350955,2,0,4,9,0,12000.0,10.0,0,0,0.32795537
11.0,66.0,4,0,3,3,1,30000.0,10.0,1,0,0.21193741
8.0,74.0,0,0,1,7,3,0.009999999999999998,5.0,0,0,0.13067926
5.0,32.0,1,1,3,3,3,0.009999999999999998,5.0,0,0,0.25695688
8.711893272778882,64.0,5,0,0,4,2,2000.0,4.0,1,0,0.2543357
10.0,53.797151822350955,4,0,0,2,0,18053.35,12.0,1,0,0.21844596
9.0,35.0,3,0,1,12,3,0.009999999999999998,8.0,0,1,0.55504584
14.0,37.0,2,0,3,3,2,1000.0,11.0,1,1,0.8522203
15.0,37.0,2,0,4,9,3,0.009999999999999998,8.0,1,1,0.9128208
7.0,65.0,2,0,0,4,2,3000.0,8.0,0,0,0.07473459
8.0,64.0,0,0,3,3,0,20000.0,4.0,1,0,0.2064434
9.0,59.0,5,0,0,2,2,1000.0,3.0,0,0,0.23191008
6.0,42.0,2,1,3,3,3,0.009999999999999998,9.0,1,0,0.13185535
8.711893272778882,47.0,2,0,2,1,2,470.01,10.0,0,0,0.16604698
9.0,52.0,3,0,2,1,2,3000.0,3.0,0,0,0.1612429
8.0,44.0,3,0,3,8,3,0.009999999999999998,6.5646704949412085,0,0,0.43550408
8.711893272778882,42.0,1,1,3,3,2,75.0,5.0,1,0,0.1910963
7.0,35.0,2,0,3,3,3,0.009999999999999998,4.0,0,0,0.45421866
7.0,41.0,1,1,2,1,2,1350.0,10.0,1,0,0.16916612
10.0,43.0,4,0,3,3,3,0.009999999999999998,8.0,1,1,0.5167247
23.0,36.0,2,1,3,3,3,0.009999999999999998,5.0,1,1,0.98894554
13.0,56.0,0,1,3,3,0,14000.0,8.0,1,0,0.179348
7.0,58.0,5,0,1,7,0,6687.0,25.0,0,0,0.09485043
10.0,53.797151822350955,3,0,3,3,2,3000.0,4.0,1,0,0.3204333
5.0,53.797151822350955,3,0,1,7,1,30000.0,6.0,1,0,0.1797072
6.0,47.0,5,0,3,3,2,0.019999999999999997,5.0,0,0,0.090640225
5.0,73.0,2,1,3,3,2,3000.0,8.0,0,0,0.035428602
6.0,73.0,2,0,1,7,2,3000.0,5.0,0,0,0.13652185
6.0,31.0,5,0,1,12,2,2000.0,2.0,1,0,0.41828963
10.0,76.0,2,2,0,11,0,16000.0,4.0,0,0,0.037062075
9.0,50.0,5,0,3,3,0,6000.01,8.0,1,0,0.15158665
5.0,72.0,2,0,3,3,0,6000.0,15.0,0,0,0.052184373
7.0,31.0,4,2,3,3,2,1000.0,9.0,0,0,0.1308202
15.0,61.0,2,1,3,8,2,3000.01,8.0,0,0,0.27264762
8.711893272778882,53.797151822350955,2,1,3,8,2,50.0,11.0,0,0,0.23005773
9.0,53.797151822350955,5,0,2,0,2,3000.0,3.0,1,0,0.25185084
5.0,55.0,4,1,0,4,3,0.009999999999999998,9.0,0,0,0.03325728
12.0,54.0,2,2,3,3,2,3000.0,6.0,0,0,0.049847428
16.0,48.0,3,1,0,2,2,300.0,1.0,0,0,0.48373455
27.0,38.0,2,0,3,8,2,3397.9599999999996,3.0,1,1,0.9920962
5.0,65.0,1,0,3,3,2,2000.0,6.0,0,0,0.079074614
9.0,62.0,1,0,0,4,3,0.009999999999999998,8.0,0,0,0.15505724
10.0,71.0,3,0,0,4,0,18000.0,12.0,0,0,0.08340006
6.0,68.0,2,0,0,2,3,0.009999999999999998,8.0,0,0,0.114692025
8.711893272778882,58.0,1,0,2,0,2,5000.0,7.0,0,0,0.13951805
12.0,53.797151822350955,4,0,3,3,3,0.009999999999999998,7.0,0,1,0.5349261
8.711893272778882,68.0,4,1,3,3,0,9000.0,2.0,0,0,0.17185028
8.711893272778882,76.0,2,0,1,12,2,3215.96,15.0,0,0,0.15005104
10.0,55.0,5,0,3,3,2,4234.11,12.0,0,0,0.15771095
9.0,47.0,4,1,3,3,3,0.009999999999999998,5.0,0,0,0.09190301
9.0,54.0,3,1,4,9,2,2884.2799999999997,11.0,0,0,0.048715062
3.0,60.0,2,0,3,8,0,6000.0,1.0,0,0,0.066101655
3.0,62.0,1,0,3,3,0,6500.0,1.0,0,0,0.12022821
4.0,29.0,3,0,3,3,3,0.009999999999999998,5.0,1,0,0.34958372
13.0,69.0,2,0,3,3,1,33000.0,30.0,1,0,0.22236077
8.0,52.0,4,0,3,3,2,10.01,7.0,0,0,0.12650242
6.0,53.0,2,0,1,12,0,6000.0,2.0,0,0,0.07316315
5.0,37.0,4,0,0,4,3,0.009999999999999998,5.0,1,0,0.3286065
5.0,67.0,5,0,1,7,2,5000.0,8.0,0,0,0.08133442
15.0,61.0,5,0,4,9,2,4000.0,3.0,1,1,0.6073531
10.0,48.0,5,0,1,7,2,3824.7,9.0,0,0,0.18203802
13.0,54.0,0,0,2,1,0,6000.0,23.0,1,0,0.18241747
9.0,49.0,3,0,2,6,0,6000.0,15.0,0,0,0.14486866
12.0,34.0,2,0,3,3,3,0.009999999999999998,4.0,0,1,0.8544558
6.0,77.0,1,1,1,7,0,11000.0,24.0,0,0,0.20877525
8.0,41.0,5,0,0,4,3,0.009999999999999998,5.0,1,0,0.3092865
7.0,52.0,2,0,3,3,2,180.0,8.0,0,0,0.13116732
8.0,73.0,0,0,3,3,0,18053.35,6.0,0,0,0.10194364
7.0,47.0,2,1,3,3,3,0.009999999999999998,4.0,0,0,0.0573459
16.0,47.0,1,1,0,11,2,4884.25,8.0,0,0,0.24042663
8.0,58.0,2,0,3,8,3,0.009999999999999998,5.0,0,0,0.15131469
13.0,60.0,1,1,3,8,2,5000.0,5.0,0,0,0.1617409
6.0,52.0,5,0,0,4,2,800.0,9.0,0,0,0.07355805
10.0,40.0,2,1,0,4,3,0.009999999999999998,9.0,0,0,0.35068133
10.0,35.0,4,1,3,3,2,4000.0,1.0,0,0,0.3997391
8.0,36.0,3,0,0,4,2,3000.0,8.0,0,1,0.53557116
7.0,51.0,2,0,0,11,2,4884.25,8.0,0,0,0.11288923
7.0,40.0,4,0,3,3,2,0.019999999999999997,8.0,1,0,0.38206452
9.0,45.0,1,1,1,7,3,0.009999999999999998,4.0,0,0,0.023009896
7.0,61.0,1,1,1,5,2,2300.0,1.0,0,0,0.081961885
7.0,71.0,1,0,4,9,0,10000.0,6.0,0,0,0.12206338
6.0,36.0,4,0,3,3,2,3000.0,8.0,0,0,0.43175814
12.0,56.0,3,0,3,3,0,15266.22,3.0,0,0,0.32532033
15.0,52.0,4,0,1,12,0,16500.0,13.0,1,1,0.51124674
11.0,63.0,4,0,1,7,2,300.0,9.0,1,0,0.25283605
10.0,27.0,5,0,3,3,2,0.019999999999999997,5.0,1,1,0.7150515
9.0,63.0,4,1,0,4,2,500.0,9.0,0,0,0.0778078
9.0,31.0,5,0,0,4,3,0.009999999999999998,9.0,0,1,0.6473535
9.0,53.797151822350955,3,0,0,2,0,9000.0,13.0,0,0,0.42275354
12.0,59.0,0,1,3,3,0,6000.0,2.0,0,0,0.15626699
8.0,66.0,2,0,0,2,1,51000.0,9.0,0,0,0.056085423
12.0,60.0,3,2,3,3,1,50000.0,4.0,0,0,0.048130568
17.0,49.0,2,1,0,4,2,3045.0,6.0,0,0,0.41250193
8.0,41.0,3,1,2,1,3,0.009999999999999998,5.0,0,0,0.16140717
6.0,53.0,4,0,3,3,3,0.009999999999999998,9.0,0,0,0.07844452
10.0,53.797151822350955,3,0,0,4,3,0.009999999999999998,8.0,0,0,0.39374772
4.0,66.0,3,2,0,2,0,10000.0,4.0,0,0,0.010285514
5.0,65.0,1,0,1,7,2,4000.0,14.0,0,0,0.070889644
11.0,55.0,1,0,0,4,2,1053.34,4.0,1,0,0.27864435
4.0,77.0,4,0,3,8,2,2966.99,12.0,0,0,0.04988953
8.0,57.0,2,2,3,3,3,0.009999999999999998,8.0,0,0,0.027166862
10.0,65.0,5,0,3,3,2,480.0,5.0,1,0,0.1705096
8.0,59.0,2,0,3,3,3,0.009999999999999998,9.0,0,0,0.14608546
8.0,40.0,5,0,0,4,3,0.009999999999999998,10.0,1,0,0.33168837
7.0,73.0,1,0,2,1,0,18017.73,8.0,0,0,0.074979514
8.711893272778882,32.0,5,1,4,9,3,0.009999999999999998,8.0,0,0,0.44149667
8.0,47.0,2,0,3,8,3,0.009999999999999998,4.0,0,0,0.14898527
8.0,48.0,1,0,0,4,2,100.0,1.0,0,0,0.115479
11.0,66.0,5,2,4,9,2,1000.0,7.0,0,0,0.04738199
10.0,51.0,3,0,3,3,3,0.009999999999999998,11.0,0,0,0.17031695
7.0,40.0,0,0,3,3,2,1000.0,5.0,0,0,0.32929718
10.0,44.0,5,1,0,4,3,0.009999999999999998,6.0,1,0,0.3432054
5.0,58.0,0,0,2,6,0,6000.0,1.0,0,0,0.06495044
6.0,63.0,4,0,0,2,0,8000.0,6.0,0,0,0.10932592
5.0,73.0,5,0,0,11,0,6000.0,2.0,0,0,0.050729297
9.0,52.0,2,0,2,1,2,3500.0,10.0,0,0,0.1852667
5.0,45.0,2,0,3,3,3,0.009999999999999998,9.0,0,0,0.01934779
4.0,49.0,2,1,0,2,2,900.0,9.0,0,0,0.01850898
11.0,50.0,1,0,3,3,3,0.009999999999999998,5.0,0,0,0.25291607
20.0,57.0,2,0,3,3,0,10000.0,5.0,1,1,0.963197
8.0,51.0,2,0,0,11,3,0.009999999999999998,4.0,0,0,0.17889458
7.0,63.0,2,0,1,12,3,0.009999999999999998,4.0,0,0,0.1479664
11.0,52.0,1,0,3,3,3,0.009999999999999998,5.0,1,0,0.27413318
9.0,49.0,3,0,0,11,3,0.009999999999999998,4.0,0,0,0.19322047
14.0,27.0,4,0,1,12,2,1200.0,1.0,0,1,0.88802546
5.0,45.0,1,0,3,8,1,28685.039999999997,7.0,0,0,0.02433259
17.0,57.0,0,0,3,3,1,30937.6,5.0,1,1,0.6826492
9.0,45.0,5,0,0,4,2,480.0,1.0,0,0,0.04738311
